pid,utterance,response,intent
SNG0314.json,"I'd like to find a train Tuesday departing from Leicester. I would like to leave after 11:15. Yes I would like to go from leicester to cambridge and leave after 11:15 please. Yes I'll need 4 tickets please. No, you have been very helpful. Goodnight.","I have 19 trains departing on tuesday from leicester, I can narrow it down a bit if you have a preferred time to leave at or arrive by. I have many available. Is your destination Cambridge or do you have another location in mind? The first available train leaving after 11:15 would be train TR4354 which departs at 12:09 and arrives at 13:54. Would you like me to book you a ticket for this train? Perfect. I was able to book for tickets on that train and your reference number for the journey is PLYNP1VG . Anything else I can help you with? Okay enjoy your visit.","['book_train', 'find_train']"
MUL1256.json,"What can you tell me about the Allenbell hotel? Great can I book it for 7 people 5 nights starting monday Could you try four nights? I am looking for an expensive indian food restaurant, please. Any area is fine. Yes that sounds perfect. We'd like a table at 17:45 on the same day, and it's the same group of people as before, please. Thanks so much! Your help is appreciated. Have a nice day. Goodbye.","Sure! They offer cheap guesthouses and are very affordable. They have a 4 star rating and offer free wifi and parking. Phone is 01223210353 I'm sorry, the Allenbell could not accommodate that particular reservation. Would you like to try for a different day, or a shorter stay? I was able to book your stay at the Allenbell beginning on Monday for 4 nights for 7 people. Your reservation number is 77VG1S1I . Anything else I can help with? There are 14 indian restaurants matching your criteria. Do you have a preference in the area? I have curry garden located in cetre and is considered expensive. Would you like to make reservation for this? Thank you, I was able to book you. The table will be reserved for 15 minutes. The reference number is UJGPPFRV . Have a great day! Thank you!","['find_restaurant', 'book_restaurant', 'find_hotel', 'book_hotel']"
PMUL4864.json,"Are there any guesthouses where you can park for free? It doesn't matter, but it should be at least a 2-star guesthouse. Ok, let's try 3 stars. Yes, actually I would need the room for Friday. I'd like a room for three people starting on Friday for three nights. Great, I also am also looking for a train arriving at Bishops Stortford by 10:15. I will be leaving on Wednesday from Cambridge. OK, that train will work. Can you make a booking for three tickets? And send me the reference number so I can let the others know too. No, that will be all. Thank you! No, really. I have everything I need.","Yes! What part of town would you like to stay in? There is no match for your criteria, Would you like to try again? I'd recommend bridge guest house in the north. Would you like to book a room? For how many people and nights do you need the room? Great your booking was successful and your reservation number is 4DHJ0F6T . On which day would you like to travel? TR7666 will arrive at 10:07 Booking was successful, the total fee is 30.29 GBP payable at the station . Reference number is : 5BACKHF8 . Can I help you with anything else? I was happy to assist let me know if you need anything else. Thank you for your call. Please reach out if you need anything else in the future. Have a great trip. Goodbye!","['find_train', 'book_train', 'find_hotel', 'book_hotel']"
PMUL1879.json,"I want a train that goes to stansted airport and leaves from cambridge. I need the train to leave after 09:15 on Saturday. That train works well. Yes please. Get me 8 tickets for my party as well as a reference number. I also need a hotel that has free parking. I don't need internet or anything like that. Are any of the 29 places, guest houses? I would actually prefer a hotel rather than a guest house. I do not have a price preference. I just need a hotel with free parking in any part of town. Perhaps you can suggest one. Yes please, for Tuesday. 4 nights and 8 people. Please include the reference number. Thank you that is all I need today.","There are many that leave cambridge and go to stansted airport; what day would you like to leave and what time? I have train TR2755 that will leave at 09:40 and put you at the airport by 10:08. Would that work for you? If not, I have later trains. Would you like me to book this train for you? Your reference number is UKOTND0A . Would you like anything else today? I have 29 places to stay with free parking. Is there a price range you'd like to stay in? There are 8 hotels that match that description. Did you have a price range or area in mind? which side of town are you ok with? i would recommend the lovell lodge. it's moderately priced with 2 stars and has free parking and wifi. would you like to reserve a room? You got it! The reference number for your booking is OLI76P7N Please contact us again in the future. Goodbye.","['book_train', 'book_hotel', 'find_hotel', 'find_train']"
SNG0490.json,"I am looking for a place to eat in the West, Thai food please. Yes, that sounds great! Could you give me the address, phone number, and postcode? Okay great. That is all I need to know. No, that is all I need today.","The Sala Thong serves Thai food. It is expensive but good. Can I reserve a table for you? What day, time, and party size do you need? The address is 35 Newnham Road Newnham, phone number is 01223323178, and finally their postcode is cb39ey. Is there anything else I can help with? Are there any other tasks you need help with? Ok. Thank you.",['find_restaurant']
MUL0657.json,"Hi, I am looking for a train to Cambridge that will be departing from Leicaster on sunday after 17:45. No, it doesn't matter. Yes. Also, please find me a cheap hotel with a star of 4. The train ticket is for 1 person. The hotel is in the east. Yes I would. If you could also send me the address and type of hotel, I would appreciate it. Actually, I just need the address and hotel type, if you don't mind. Nope, I'm all set. Thanks for your help!","There are 6 trains leaving for cambridge from leicester on sunday after 17:45. Are you looking to arrive at a specific time? The earliest departing leicester is TR9320, which will depart at 18:09 and arrive at 19:54. Would you like to book a ticket for this train? How many people do you want to book for your train? I have found 8 hotels that meet your criteria. Do you have a preference on location? I booked you on TR9320. Your total will be 30.24 GBP payable at the station. There are three hotels that meet your needs, would you like to book one? The Allenbell is a guesthouse located at 517a Coldham Lane. How many days would you like me to book your stay for? OK, is there anything else I can help you with? Okay great. Thank you for calling today.","['book_train', 'find_hotel', 'find_train']"
PMUL2383.json,"I need information about Pembroke College. Yes. I need to get the phone number and area. I am also looking to eat out. Center of town , unusual food. How about one that serves Indian food? Yes please for 3 people at 17:45 on a Sunday. I also need a reference number. I also need a taxi to get me to the restaurant by 17:45 From Pembroke college. Please give me the car type, and contact number as well please. No thanks, that was all I needed. Goodbye.","Pembroke is located the in centre area, they have free admission, anything else that I can help with? It is located in the centre of town and the phone number is 01223338100. Unfortunately, we don't happen to have any places that serve unusual food in Cambridge. Would there be another type of cuisine you'd be interested in? Curry Garden serves Indian food in the centre and is in the expensive price range. Would you like to make a booking? Ok, you're all set. Your reference number is : CUHVEUDG . Is there anything else I can help you with? Where will you be departing from to get to the restaurant? I booked you a black ford and the contact number for it is 07840878878. Would you like me to help you with anything else today? Ok! Have a great day!","['find_restaurant', 'find_taxi', 'find_attraction', 'book_restaurant']"
PMUL0142.json,"Can you still book hotels for me? Price isn't important, but I would like a 2 star in the East. It sound's good, please book a room for two nights for one person. I actually need it booked for 3 nights, starting Monday. It will be just me. Yes, I'm also looking for a dining option that serves eastern European food that's expensive. I want a place in the east, but if there is none, are there any british expensive places in the north? Again, it'll just be me. No need to book it, but can you please tell me their phone number? Thanks a lot, that is all I need.","I sure can! What area and price range are you looking for? How does the express by holiday inn cambridge sound? It has free wifi and parking available. I'd be happy to book a room for you if you'd like. I can absolutely do that for you! What day would you like me to book for? How many people will be staying? Your reference number is FIYHHU9L . Is there anything else I can help you with? I have 5 to choose from. Would you prefer centre, west, or north area? No eastern European. I found a British restaurant, Grafton hotel restaurant. Shall I book, and for how many people? Okay, I'll get that booked for you. Can you tell me the day and time you'd like to dine? You bet! Their phone number is 01223241387 You're welcome. Glad I could help.","['find_restaurant', 'book_restaurant', 'find_hotel', 'book_hotel']"
PMUL2839.json,"I need a taxi to meet me at my restaurant. im in Cambridge central and would like to be picked at 1200hrs Actually never mind. I would just like to find a college to visit in town. No, no particular part of town. I will take a recommendation from you. I will need the postcode, area, and entrance fee please. Okay, thank you. I'm also looking for a place to stay. It needs to be in the centre, moderately priced, and include wifi. Yes I'd like it for 4 people and 4 nights starting Saturday. That's great, thanks, have a good day. yes I would need a taxi I need to leave the hotel by 10:00. Going from attraction to hotel. That's all for now. Thank you for all your help and have a great day.","What location and time would you like to get the taxi for? I need more information about your location. What is your exact departure site and what is your destination? We have many colleges, is there are particular part of town you are interested in? Okay Christ's College is free and is in the centre. The address is Saint Andrew's Street and post code is cb23bu. cityroomz would suit your needs. Would you like me to book it for you? Okay, you've got it. I booked successfully for you, and the ref. number is 103OAAXG Can I look up anything else for you? Do you want the taxi taking you from the hotel or to the hotel? What time do you wish to arrive or depart? Where are you looking to travel? Booking completed! Booked car type white bmw. Contact number is 07232889421. is there something else i could help you with? You're welcome, let me know if I can assist with anything else.","['find_attraction', 'find_hotel', 'find_restaurant', 'find_taxi', 'book_hotel']"
MUL0478.json,"I'm looking for a train that leaves from Cambridge. I'd like to go to Broxbourne and arrive by 21:30. I would like to leave on Tuesday and book travel for 8 people. I will also need the reference number. Yes. I'd like to go to the Cambridge Artworks. Can you provide the address? That is their postcode and phone number, please? Thank you very much! That was all the info i needed.","There are 1414 trains, what destination do you have in mind? What day did you have in mind? I've booked 8 tickets for you on the train arriving at 21:01. Your reference number is 4N4R9KBI . Can I help you with anything else today? They are located at 5 greens road The postcode is cb13ef and the phone number is 01223902168. You're welcome, have a lovely day!","['book_train', 'find_attraction', 'find_train']"
MUL0401.json,"I'm looking for a train leaving Cambridge sometime after 16:00. I would like to go to Kings Lynn on Saturday. Yes please just one ticket please and do I give you my credit card number? Yes, what attractions will be available when I get there? I'm looking for a park to go to in the south Can I have the phone number for them, please? Actually I do need to know the duration of travel time for the TR8364 train. thank you very much that's all i need. Goodbye.","What destination do you have in mind? I have the TR8364 leaving Cambridge to Kings Lynn on Saturday at 16:11. Would you like me to book that for you and if so how many tickets? No, your credit card is not necessary. You're all set, that will be 7.84 GBP payable at the station. Your reference number is 08NB7V7G . Is there anything else needed? There are many different attractions available. Some include cinema, touring architecture, and visiting the park. Is there anything particular you are looking to do? There are two parks in the south. Sheep's green and lammas land park fen causeway and wandlebury country park. Both of these are free Sure, Sheep's Green and Lammas Land Park's number is 01223302580 and Wandlebury Country Park can be reached at 01223243830. Need any more help? The travel time is 47 minutes. Thanks for using our system!","['book_train', 'find_attraction', 'find_train']"
PMUL0543.json,"I want to get a train that is leaving after 18:15. I need to go from Cambridge to London Kings Cross on Tuesday. How much is it? Ok. I also want to book an expensive restaurant in the centre part of town. I just needed the price and arrival time. Food wise, anything will do, I'm not a picky eater That sounds great. is it expensive? Great. Thanks for your assistance today!","What area would you like to catch a train and what day would you like to leave? There is a train leaving at 19:00 and arriving at kings cross at 19:51 would you like me to book it for you? It's 23.60 pounds. I just want to make sure you didn't want me to book that train for you? And what type of food are you looking for? Then how about bedouin an african restaurant on 100 Mill Road City Centre? yes, it's an expensive restaurant. You're very welcome. have a good visit.","['find_restaurant', 'find_train']"
PMUL1016.json,"Where is the train that leaves Stansted Airport that arrives at 13:15? No, sorry. I would like to book a train from Stansted Airport to Cambridge, please. No. It should leave Stansted Airport on Sunday and arrive in Cambridge at 13:15. If there are no trains departing from Stansted at 13:15, then 12:15 will have to do. How long will it take me to get to Cambridge? I would like to take in some entertainment while I am visiting. Can you find me something? It doesn't matter. Pick a good one and please give me the area and fee. That sounds fun! How much is the entrance fee? Thanks. That was all I needed to know. Goodbye.","Are you looking for the platform the train departs from? I have one on Monday that arrives at 12:52 The latest arrival I have is 12:15. Will that work? It will take 28 minutes. Do you need to make a booking:? There is plenty of entertainment available. Is there a certain area you are interested in? I recommend the Funky Fun House located in the east. Is this acceptable? The entrance fee is no currently listed, but here is the phone number if you want to call and check on that 0123304705 You are welcome. It was a pleasure assisting you today. Goodbye","['find_attraction', 'find_train']"
PMUL4451.json,I am planning a trip in Cambridge. I need a train to leicester on thursday I'm leaving Cambridge at 15:00 What is the price of the ticket? Thanks so much. Can you also help me find a place in town? I'd like something architecture related in the east if possible. Is there something like a museum? please get me the get entrance fee and address. I suppose Cambridge Artworks sounds cool. yes the address please that's all thanks for your help,"Great! What can I help you with today? please specify the time for departure TR9839 departs Cambridge at 15:21 and arrives in Leicester at 17:06. It's a long trip, so load a movie on your tablet! The ticket is priced at 37.80 pounds. I am not sure if you are referring to a place to stay or an attraction, can you be more specific please? I'm sorry. I'm not finding any attractions that meet your criteria. Would you like to try a different location? There are 4 results for museums in the east. One is gallery at twelve a high street located at fulbourn with free entrance. Would you like more info on the others? Cambridge Artworks, the Gallery, and Saint Barnabas are free, and the Cambridge Museum of Technology costs 5 Pounds for admission. Which would you like the address for? can get you the address? The address for Cambridge Artworks is 5 Greens Road with post code cb13ef. Can I help you with anything else? You are welcome, hope your stay in cambridge is memorable.","['find_attraction', 'find_train']"
SNG01626.json,"I am looking for a guest house that i can stay in.Free parking is also an added advantage. 4/5/2018 - 4/10/2018 I am looking for something in the moderate price range and free internet, please. Perfect. what is the star and area of the hotel? No that won't be necessary. I have all of the information I need for now. Thanks Thank you goodbye",Acorn guest house is nearby and provides free parking. What are the days of your stay? Acorn Guest House seems to be a good option. Alexander Bed and Breakfast also has parking but is in the town centre. Would you prefer one of those? I think acorn guest house is a good match for you! Acorn guest house has a 4-star rating and is in the north. Do you want me too book it for you? You are welcome. Please call back if you need any more help or if you want me to book it for you. Glad I could help. Please let us know if you need help in the future.,['find_hotel']
MUL2249.json,"I'm looking for a train that arrives in cambridge by 16:00. No. I need a train that departs Bishops Stortford on Wednesday, please. Could I get the departure time for those trains? I would like the 11:29 train, please. I am also looking for a 4 star hotel. No I will take care of the train booking. I still need help finding an expensive 4 star hotel with free parking. I would prefer a guesthouse type. Could you look for a cheap one? I would like something in the center. Would you give me the name of the guesthouse, please? Thank you for your help. That is all I needed.","I have a train from liverpool street arriving in Cambridge on Friday, it would arrive a little early at 15:07. Does this work for you? Alright I found five. When would you like to leave by? Certainly, the departure times are 05:29, 07:29, 09:29, 11:29, 13:29 I'm sorry, did you want me to book the train for you? I don't have any listings for expensive guesthouses. There are several 4 star that are moderately priced. Will that work? I have 5 guesthouses in the centre, east and west. What area do you prefer? The Alexander Bed and Breakfast is in the Centre. I'm happy to help. Thanks for using our service. Goodbye.","['find_hotel', 'find_train']"
PMUL1831.json,"Can you find me a three star place to stay? I don't have an area preference but it needs to have free wifi and parking at a moderate price. Okay sounds great, can you book a room for me? Actually, I don't need a room right now, but I do need a train. I'll be heading out to King's Lynn on Sunday. I was hoping to leave from Cambridge some time after 10:00. Can you book tickets for 4 people please? That is all I need to know. Thank you. Good day.","Sure, what area are you thinking of staying? I'll recommend Hamilton Lodge. Their phone number is 01223365664 Sure I can. How many people in your party and for how many nights? fantastic, do you know your travel times? There is a train that leaves at 10:11. Would you be interested in more information or would you like to book it now? Your booking was successful. Your reference number is 5RLFJOGZ in case you need it. Is there anything else I can help you with? Thanks for letting us assist you today!","['book_train', 'find_hotel', 'find_train']"
PMUL4439.json,"I would like to dine in an expensive Chinese restaurant tonight I don't know. I also want to know about an attraction called Churchill College. I need the phone number please? Thanks so much. Now, I guess I will need to find a cheap place to eat in the centre. I would like asian oriental food. That sounds great! Can I get a reservation for 8 people at 17:00 on Monday? I'll need a reference number to give everyone too. I'm good, you did great. Thank you!","I have several options for you. The yu garden is in the east area, I can book a reservation for you, how many people will be dining? Churchill College is in the west and it's free to enter. Did you need any specific information about this college? The phone number is 01223336233. There are a number of inexpensive options in that area. I can give you some information if you let me know what type of food you'd like. I would recommend the Dojo Noodle Bar, located at 40210 Millers Yard City Centre. Your booking was successful. Your reference number is PD3WTNI4 . Is there anything else I can do for you? Well thank you. It has been a pleasure to assist you today. Have a wonderful day. Goodbye.","['find_restaurant', 'find_attraction', 'book_restaurant']"
PMUL0835.json,"I'm looking for a train that departs from Cambridge on Sunday. I need to go to Broxbourne, and I need to leave after 13:45. Yes, and my two companions, please. Yes, I'd like to find a restaurant in the centre area also. I'd like it to be vegetarian, and I'm looking for something expensive. I suppose that works. I would prefer it in the centre of town. Thanks What is the postcode for the Curry garden? Thank you that is all I needed.","I have 202 trains departing from Cambridge. Where are you headed and when do you need to arrive? TR9291 leaves at 14:01, shall I book you? I successfully booked you on the TR9291. Your reference is WGWRLL09 and the total fee of 42.96 is payable at the station. Is there anything else I can help you with? We have many restaurants to choose from. Do you prefer a certain type of food? I'm sorry, but there are no exclusively vegetarian restaurants anywhere in Cambridge. You may want to try one of our many fine Indian restaurants, as they'll have vegetarian dishes. We have lots of indian places. Is there a part of town you prefer? Curry garden is in the centre of town if that works for you? The postcode of curry garden is cb21dp. have a nice day, goodbye!","['find_restaurant', 'book_train', 'find_train']"
MUL1025.json,"I'm looking for a hotel with free wifi and parking. I do not but I would like for it to be 4 stars. That would be fine, can you book ig for 5 people, 3 nights, starting sunday? Yes, I would appreciate some help finding a nice college to visit in town. Can you suggest one? Give me the phone number and address for King's College please. No, I think I am good for now. Thank you for all your help. That's all I needed. Thank you for your help!","There are 29 hotels that meet that criteria. Are you looking for a hotel in a specific part of town? How about the Acorn Guest House? It is 4 stars, has free internet and parking; and is moderately priced. Alright, you're all set up. Your reference number is : 2CQEHZAI . Is there anything else I can help you with? There are 18 colleges, I'd recommend King's College with a free admission fee. The phone number is 01223331100 and the address is king's parade. Is there anything else I can help you with today? Before we go is there anything else I can do for you today? You're welcome. Goodbye.","['find_attraction', 'find_hotel', 'book_hotel']"
PMUL3665.json,"Can you help me find a place to stay in the south that is cheap? Is that in the cheap price range? I need a reservation for 8 people for 2 nights starting from Friday and need the reference number. Yes, I'm also looking for a train. I will need it to be on the same day as the hotel. I'm going to Cambridge. I am leaving from Birmingham New Street. I don't care when I arrive. I just want to leave after 13:00, please. That is fine please book for 8 people. Will you send a reference number? Thanks for your help, that's all I need today!","Rosa's Bed and Breakfast is a 4 star guesthouse in the south and offers free parking and internet. Would you like a reservation? Yes, it is. Okay, your reservation has been made. Your reference number is N18EAXT2 . Is there anything else I can help you with? Where will you be departing from and what time do you want to arrive on Friday? I have a TR6359 that leaves at 13:40 on Friday. Would that be okay for you? Or, I do have later trains if you wish? I will gladly book that for you now. Your reference number is 7LTOLNV4 . The total fee of 600.79 is payable at the station. Okay, enjoy the rest of your day, goodbye.","['find_train', 'book_train', 'find_hotel', 'book_hotel']"
SNG0565.json,"I'm in the mood for a traditional American food restaurant tonight and looking to treat myself to some expensive fine dining. Can you help me find a perfect place? Is it located in the centre of town? No thank you. We will just head there now. That will be all, thank you. Awesome but can you give me the reference number? Oh yeah sure - I need table for 3 people at 19:00 on wednesday. hmm find me something chinese then yeah, actually let's try 18:00 great to hear that, have a good day!","I have gourmet burger kitchen, it's an expensive north american food restaurant. Would you like to book a table? Yes, gourmet burger kitchen is in the centre of town. Would you like to book it? Sounds great! Is there anything else I can assist you with? It's my pleasure. Have a lovely day! Bye! I need to know then how big is your party and exact time? sorry but booking was unsuccessful, what about another time? hmm that was also unsuccessful, does different time work for you? I booked for you ugly duckling at 18:00, your ref number is IKXBXWEO always there for you! have a nice dinner!","['find_restaurant', 'book_restaurant']"
PMUL2350.json,"Can you tell me about some attractions in the east? I'd be interested in boating and swimming. Please give me phone numbers and postcodes. Oh, well you mentioned that there was. Okay, well how about a museum. Thank you. Can you find a Venetian restaurant in the same area in the moderate price range? How about Indian food in that area and price range. Yes could you please book that for me? 5 of us at 15:00 on thursday please. Alright! Thank you, you've been very helpful. That's all for today.","I have museums, boating on the Cam, a swimming pool and more. Anything special you are looking for? There are no pools in this area. Yes, I recommend Cambridge Artworks. Their phone number is 01223902168 and post code is cb13ef. Unfortunately, we do not have any restaurants in the city that serve venetian food. Is there another type of food you might be interested in? There are two indian restaurants in the east: the curry prince and the rajmahal. I suggest the curry prince. Would you like me to make a booking? Yes, of course how many in your party I was able to book it, reference number is M0P9XXNZ . You're welcome, Have a great day.","['find_restaurant', 'find_attraction', 'book_restaurant']"
PMUL3405.json,"Hi, I am looking for a moderately priced restaurant in the centre of town. Asian sounds good. Could you book a table for 1 people at 16:45 on saturday? Thanks. I'll also need to find a train arriving in Cambridge by 12:45. I'm departing from london liverpool street on Saturday. Yeah, that would be great. Thank you very much, that will be all!","There are several restaurants in that area. Would you like British, Asian, European, Italian or something different? OK, you have a table for 1 at the Yippee Noodle Bar, reference #ZPLBJMPS . Can I help you with anything else today? Where are you traveling from? TR0357 departs cambridge on saturday at 09:39 and arrives in london liverpool street at 11:07. The cost is 13.28 pounds. Would you like me to book it for you? Booking was successful, the total fee is 13.28 GBP payable at the station . Reference number is : PAS4PPKO . What else can I help you with today? You're very welcome. Enjoy your trip. Good-bye.","['find_restaurant', 'book_train', 'find_train', 'book_restaurant']"
MUL0287.json,"Hi, I am searching for a nice Thai restaurant in Cambridge Centre Yes please. Get me their phone number and postcode too. Yes. I need to book a train for tuesday. Yes. I would like to depart from Birmingham New Street and arrive in Cambridge by 14:45. I need to arrive by 14:45 any time is fine. How much will the trip cost? Not just yet. What was the travel time for that trip? No, thank you.","The only Thai restaurant located in Centre Cambridge is Bangkok City. Would you like the address? Bangkok City's address is 24 Green Street City Centre, postcode cb23jx, phone number 01223354382. Can I help you with anything else? There are many trains that run on Tuesday, can you give me departure and arrival destinations to help narrow the search? There are trains every hour at :40 after beginning at 5:40. What time would you like to leave? There is a train leaving birmingham new street at 11:40 and arriving in cambridge at 14:23. Does that work? The price of that trip would be 75.10 pounds and the train id is TR9708. Would you like to book a ticket for that? It's a long one - the total travel time on that train is 163 minutes. Did you need any further assistance today, perhaps a hotel or restaurant? You are welcome. Have a nice day.","['find_restaurant', 'find_train']"
PMUL1057.json,"I am looking for a museum attraction in East Cambridge. Could you help me with that? That sounds great! How much does it cost? Yes, please. Can I get the phone number as well? Yes, I need a train out of Cambridge on Monday I'm going to leicester. I'd like to leave on the first train available after 9:00. Yes please for 1 person and I'll need the reference number. Thanks. That was all I needed today. Goodbye.","The Cambridge Artworks museum is located in East Cambridge. Does that sound like something you are interested in? Cambridge Artworks is actually free! Would you like the address? You sure can. The address is 5 greens road, cb13ef. The phone number is 01223902168. Is there anything else I can assist with? We will miss you! Where are you traveling to? There's a train leaving cambridge every hour, what time do you want to leave and/or what time do you want to get to your destination? TR2192 leaves at 09 21 shall I book it ? You're all set! Your reference number is ZL6AOT03 and the total fee is 37.79 GBP payable at the station. You're welcome. Have a great day.","['book_train', 'find_attraction', 'find_train']"
SNG01630.json,"I need a taxi to pick me up at Trinity college. I need to leave after 24:00. I'm headed to saffron brasserie. Can I get the car type and contact number please? No thank you, we have a restaurant recommendation already for today.","Sure thing, when you like to leave by? I can help you with that. where are you going? I have your taxi booked. Certainly. You'll be picked up by a red Audi and the driver's number is 07990384611. Do you need help with anything else? A restaurant reservation perhaps? Have a wonderful day.","['find_restaurant', 'find_taxi']"
MUL0135.json,"I am looking for a local,cheap place to eat. Yes, I am looking for portuguese food. No thank you, could you provide me with the phone number and postcode? Thank you I need a place to stay also. I was hoping to stay in the east. I don't really know what price range. I would like it to have a 3 star rating and free wifi though. Ok, could you check in the south area for one instead? Okay, what is the postcode of the Bridge Guest House? I will need a taxi from the hotel to the restaurant. I want to leave the hotel by 7:15. What type of car is the taxi? No, that's all I need today. I appreciate all your help - thanks!","There are a total of 22 restaurants that are cheap. Any particular food type you would like? I found two restaurants in the area that serve Portuguese food. Would you like me to book one now? The phone number is 01223327908 and postcode is cb23ar There are 5 hotels in the east. Do you prefer the moderate or cheap price range? I was not able to find any hotels matching that requirement. I found two: Bridge Guest House in a moderate price range or The Lensfield Hotel in an expensive price range. Would you like to book one? The postcode for the Bridge Guest House is cb28rj. I have booked you taxi fro your hotel to nandos city centre, leaving at 07:15. The contact number is 07137465500. Can I help with anything else? The taxi is a blue tesla. Is there anything else I can help you with? I'm glad we could be of service, have a nice day!","['find_restaurant', 'find_taxi', 'find_hotel']"
PMUL3485.json,"Can you help me take a train from Cambridge to Stansted Airport? I would like to travel saturday and leave after 21:00 Yes, please. I need 4 tickets. I am also looking for a place to dine. Anywhere downtown and keep the price moderate please. I think Chinese would be good. you recommend one and book for 4 people at 12:15on saturday I appreciate the help today. i hope i have a great stay","What day and time would you like to travel? The TR2605 train meets your criteria. Would you like to make a booking? Booking was successful, the total fee is 40.4 GBP payable at the station . Reference number is : BOI263IB . I can help you with that. What part of town are you looking to dine in and is there a certain price range you would like to stay in? I assumed that by downtown you meant centre, I ran a search and there were 21 moderately priced restaurants, any repferences? There are three Chinese restaurants in the center of town: jinling noodle bar, lan hong house and shanghai family restaurant. Do you have a preference? You have been booked at the jinling noodle bar. Your reference number is NW54ONQM . you are welcome Yes, I hope you have a great stay too.","['find_restaurant', 'book_restaurant', 'book_train', 'find_train']"
PMUL0697.json,"I need an expensive restaurant in the centre of town. That is fine, Ill go with what you recommend, can I get the place's phone number and address? What type of food do they serve? nah, but i need to catch a train I am going from Cambridge to London Kings Cross on Friday. The train should arrive by 09:15 if possible Yes, what's the total travel time please? Can you tell me what time the train will be departing? Not at this time, thank you. No that will be all for now.","There are many British restaurants in the area, is that okay? i recommend midsummer house restaurant phone number is 01223369299 and address is Midsummer Common, cb41ha The restaurant serves British food. Would you like to make a reservation? When and where will you be traveling? There are several trains, do you have a time preference? TR8026 arrives at 07:51 and it is the latest. will that work for you? Total travel time is 51 minutes. Can I help you with anything else? TR8026 leaves the station at 07:00. Would you like me to go ahead and make reservations for you? Is there anything else I can help you with today? Thank you for calling and have a great day. Goodbye.","['find_restaurant', 'find_train']"
PMUL3396.json,i need a place to stay I'd like it to be in the south and have free wifi and parking. Yes I would like to book for 7 people and 4 nights starting from Friday. i am also looking for an attraction in the same area as the hotel. Not really. Is there something you can recommend? What is byard art's postcode? What is the phone nymber to Byards? I also need a taxi that will leave the attraction by 20:30. i want to leave the attractinon by 20:30. get me a car and contact number thanks for helping me out thanks again. you are of great help,"Do you have a certain area or price range in mind? The lensfield hotel is a nice place. Would you like a reservation? Booking was successful. Your reference number is 5XDZNNRC . Will that be all? There are 8 attractions in the south part of town. Did you have a specific type of attraction in mind? How about byard art? It's a museum. There is also the junction, which is a theatre. The postcode is cb21sj. What else can I help you with? The phone number is 01223464646. Okay! Where are you going? I've booked you a taxi, it is a yellow tesla. You can contact them via 07892026031 I am so pumped I got a tesla. That's just amazing. excellent, have a great day!","['find_taxi', 'find_attraction', 'find_hotel', 'book_hotel']"
PMUL3017.json,"I'm going to be in Cambridge for 4 days and need a place to stay in the south with free wifi. I don't need parking. How about a guesthouse and it doesn't need to have free parking. Yes let's try the east side of town. Sure, could you book it for 7 people for 5 nights starting tuesday? Thanks so much. No, I think that's it! Thanks for your helpful searches!","No I am so sorry I am not finding anything like that something else perhaps? I'm still not able to get any results. Can we try a new search? how about a and b guest house? it's located in the east. Your booking was successful. Your reference number is 79TPBIDU . Is there anything else I can do for you? Of course, happy to help!","['find_hotel', 'book_hotel']"
MUL1738.json,"I need to find a train to London Liverpool Street. I need to leave on Thursday and arrive no later than 09:45. first, what is the price? Thanks, but lets back up. I need to arrive much earlier, no later than 09:45. Are there any trains that get there in time? Sounds good. Can you give me it's departure time, travel time, and price? I don't really need to book at this time. I would just like to get the price and travel time for that route please. Thank you and what attractions are near therte ? No certain area, but I'm looking for a museum. No just a museum. Can you give me an address and postcode to one or more than one of them for me please? Got any science related museums? If so, give me one of those. Could you give me their address and postcode please. Great thank you. I think that is all I needed help with. Take care and goodbye.","I found 70 trains, when would you like to arrive by? Train TR6332 will arrive at 19:27. Would you like tickets for that train? They are 16.60 pounds each TR4127 arrives at 07:27 To get price I need to know how many tickets you will need to book? Each ticket is 16.60 GBP and the travel time is 88 minutes. Do you know what area you're looking for an attraction in? There are many lovely museums in Cambridge. Are you looking for something in particular, like art, or technology, or archaeology? i have 23 options, i need us to narrow it down a bit so we can decide which address to give you There's the cambridge museum of technology. It's 5 pounds for entrance. Would that work? Yes, their address is the old pumping station, cheddars lane, and their postcode is cb58ld. Thank you for contacting Cambridge TownInfo centre. Have a great time! Goodbye!","['find_attraction', 'find_train']"
SNG0384.json,"I want to book an evening train from Bishops Strotford to Cambridge. Sunday please. I'd like to leave after 16:30. Yes, let's book it for four, please. May I have a reference number? Thank you. That is all I need today.","Certainly, there are lots of trains available. Which day would you like to travel? Train TR5298 leaves at Bishops Strotford at 17:29 and arrives in Cambridge at 18:07. Would you like to book this trip? Alright, I've got 4 tickets booked leaving at 17:29. Your reference number is ZIHX30RA . Okay. Glad I could help you today. Enjoy your journey.","['book_train', 'find_train']"
