pid,utterance,response,intent
1200055,"i am looking for a bus for two people from sacramento i am going to anaheim at 6:30 in the evening i am leaving on the 10th yes please that works thank you, can you also find me a hotel in the area perfect, please book 1 room on march 12th i am staying for two days yes please. is smoking allowed what is their address thank you no that's it",what time are you leaving and where are you going to when are you leaving please confirm your bus ticket for 2 from sacramento to anaheim on march 10th at 6:30 pm sorry they are booked. what about 6:50 pm ticket for $70 your ticket is booked what about a 2 star hotel called anaheim desert inn and suites how long are you staying please confirm your booking for 1 room at anaheim desert inn and suites in anaheim for 2 days on march 12th no they do not allow smoking they are located in 1600 south harbor boulevard what else can i do for you have a nice day,"['SearchHotel', 'BuyBusTicket', 'ReserveHotel']"
1200056,"I would like to use the bus. It is for three. I would like to leave at 1:15 in the afternoon from Sacramento. I would like to go to Las Vegas. I will leave on March 1st. Yes, that is fine. Sounds great. Thank you for helping. Would find hotels in that area as well? Could you tell me the price per night? Do you have something else that could match my criteria? I need 1 room and want a smoking room. Sounds nice. I want to reserve it. I will stay for three days on 8th of march. Sure, sounds good. What is the street address? Thank you, you have been helpful. No, thank you. You have been helpful.","How many tickets are you needing? What time will you leave and from where? Where do you want to go? When will you leave? Could you confirm that you want to have a bus leaving from Sacramento to Las Vegas on March 1st at 1:15 pm for 3? Sorry, I couldnot buy the ticket. Do you want to leave at 1:20 pm? The bus ticket costs $69. Your ticket has been confirmed. There is a hotel by the name of Best Western Plus Las Vegas West which is a 3 star. It is $117 per night. I have 3 hotels that should work. What about budget suites of America? It's a 1 star. Would you like to check in on March 1st? How long will you stay? Could you confirm that you want to find a hotel in Budget Suites of America? You will check in on March 8th and stay for 3 days in Las Vegas. You need 1 room. I have booked it. The address is 2219 North Rancho Drive. Do you need help with anything else? Thanks, good bye.","['SearchHotel', 'BuyBusTicket', 'ReserveHotel']"
1200057,"Can you help me book bus tickets? Three people going to SF. I will be leaving from Sacramento, CA the 14th of this month in the morning 11:30. No. Make that on March 1st. Yes. That's correct. Can you tell me the number of transfers and the arrival bus station? Okay. Thank you. I will also need to find a hotel? Okay. that one sounds good. Yes. I will need three rooms please. Arriving on Wednesday next week and staying for 4 days. Okay. This one sounds good. Thanks for your help. That's all.",Sure. How many tickets and where is your destination? What is your departure location and date? Please confirm you want me to book 3 tickets on the bus departing from Sacramento on March 14th at 11:30 am and arriving in San Francisco. Please confirm you want to book tickets on the bus from Sacramento on March 1st. The bus arriving at Salesforce Transit Center has 0 transfers. The booking was not successful. Should I try the bus departing at 11 am for $24? Your bus ticket reservation was a success. The Amsterdam Hostel San Francisco is a 1 star area hotel. Would you like me to book any rooms? Will you be checking in on March 1st? How long will you be there? Please confirm you want to book 3 rooms at the Amsterdam Hostel San Francisco checking in on March 6th for 4 days in San Francisco. The hotel rooms have been successfully booked. You're welcome. Enjoy your day.,"['SearchHotel', 'BuyBusTicket', 'ReserveHotel']"
1200058,"I need to reserve a bus leaving at 12:15 in the afternoon. It is for three people leaving today and going to Sacramento, CA. I'll be leaving from Anaheim. Yes. Also what's the total and what is bus station I'll arive at? Okay. Sounds great. Can you also find me hotel rooms in that area. Thanks. Where are they located? Is it a non smoking hotel? Can you reserve one room at the hotel for me? Staying for three days. No. Checking in on the 10th of this month. Yes. Can I get their phone number and nightly rate? Thanks for everything. No. That will be all.",What is your departure date and your arrival city? How many in your party? Leaving from where? Please confirm you want to book bus tickets for 3 leaving from Anaheim on March 1st at 12:15 pm and going to Sacramento. The bus will depart at 12:10 pm arrive at Sacramento Valley Station for a total of $62. Your ticket has been booked. The Best Western Plus Sutter House is a 1 star hotel. Their address is 1100 H Street. It is a non smoking hotel. How many days will you be there? Are you checking in on March 1st? Please confirm you want to book 1 room at the Best Western Plus Sutter House on March 10th for 3 days in Sacramento. They can be reached at +1 916-441-1314. Their nightly rate is $50. Your room reservation was a success. Can I help you with anything else? Okay. Enjoy your day. Goodbye.,"['SearchHotel', 'BuyBusTicket', 'ReserveHotel']"
1200059,"I would like to reserve a bus for 2 people to Fresno, CA. I would like to leave at quarter to 4 in the afternoon from LA the 10th of this month. Yes, that is good and what is the bus station am I leaving from? Yes, that is good for me. Thanks for your help. Can you look for hotels in the area that are three star. That is good. I'd like to reserve the hotel. Sure that is good and I'll be staying 2 days. Sure that is great. What is the phone number and is smoking allowed at the hotel? Thanks for the help. That is all.",When and where are you leaving from? Please confirm you'd like a ticket from Los Angeles to Fresno leaving March 10th at 3:45 pm for 2 people. The origin is Union Station. I couldn't buy the ticket. What about 3:30 pm for $34. The ticket is confirmed. I have 4 hotels matching called Doubletree By Hilton Hotel Fresno Convention Center that is 3 stars. Would you like to check in March 10th and how long will you be staying? Please confirm a hotel in Doubletree By Hilton Hotel Fresno Convention Center checking in March 10th for 2 days in Fresno for 1 room. The hotel has been successfully booked. The phone number is +1 559-268-1000 and smoking isn't allowed on the property. Bye and have a nice day.,"['SearchHotel', 'BuyBusTicket', 'ReserveHotel']"
1200060,"Can you find me a bus? I'd like a bus from Long Beach to Sacramento, CA for March 4th. I'll need three. In the morning 10:30. That is correct. Can you check some hotels there? I need two rooms and I'd like a three star hotel. That sounds good. Yes please. I'm planning to stay one day. No, I'd like to check in the 12th of March. Yes, that's perfect. Thank you for all your help. That's all I needed.","When did you want to leave and where are you going? How many tickets shall I order? Is there a preferred time you'd like to leave? To verify: You would like 3 tickets on a bus from Long Beach to Sacramento leaving at 10:30 am March 4th. Your tickets are confirmed. I found 10 that match your request. The Courtyard By Marriott Sacramento Midtown is a 3 star. Shall I make a reservation? Did you want to check in March 4th? To confirm: You would like 2 rooms at the Courtyard by Marriott Sacramento Midtown for 1 night, March 12th in Sacramento. Your rooms are confirmed. Bye, have a great day!","['SearchHotel', 'BuyBusTicket', 'ReserveHotel']"
1200061,"I need to find a bus for three people going to Portland. I want to leave from Vancouver on the 8th of this month at the evening 7. Yes, that's correct. Which station am I leaving from and does it have one transfer? Yes, that's fine. Can you find me a hotel in that area? That sounds good. Yes, please. I wanted to check in on the 9th of March. I want to stay for 4 days. Yes, that's correct. Thank you for all your help. No, thank you. That's all.","What day and time would you like to leave, and where are you traveling from? Okay, I am booking 3 tickets for a bus traveling from Vancouver to Portland on March 8th at 7 pm. Is this correct? This bus leaves from Pacific Central Station and has 0 transfers. Unfortunately,I was unable to book those tickets. There is another bus leaving at 7:20 pm for $42. Does that work for you? Your tickets have been booked successfully. The Aloft Portland Airport At Cascade Station has a 3 star rating. How does that sound? would you like to book a room? Did you want to check in on March 8th? How long will you be staying? Okay, I am booking 1 room at Aloft Portland Airport At Cascade Station in Portland, checking in on March 9th and staying for 4 days. Is this correct? Your room has been booked successfully. Is there anything else I can help you with? Have a great day!","['SearchHotel', 'BuyBusTicket', 'ReserveHotel']"
1200062,"I want to reserve a bus so I can go to Long Beach, CA. It's for 3 people and I want to leave at 5:15 pm. I am departing from SD and plan to leave on the 7th of March. Yes, that's correct. Great, do it again! Can you find a hotel too? Sounds great and cheap. Yes, I want 1 room for 3 days. I plan to check in on the 10th of this month. Great, do it! Thanks, that's all I want.","What day are you leaving? And what city are you leaving from? Please confirm the following: You want 3 tickets for the bus leaving San Diego on March 7th, 5:15 pm, and arriving in Long Beach. Sorry I couldn't make a reservation. How about the bus departing at 5:10 pm and costs $26. Your ticket has been confirmed! Yes, I found 10 hotels in Long Beach. One is the Best Western of Long Beach. It's a 2 star hotel. Do you want a reservation? Please confirm the following details: You want to check in on March 10th at the Best Western of Long Beach in Long Beach. You want 1 room and will be staying for 3 days. The hotel reservation was successful! Have a great day!","['SearchHotel', 'BuyBusTicket', 'ReserveHotel']"
1200063,"I'd like to get a bus ticket. I'm wanting to go to San Diego next Friday. I need 4 tickets leaving from Long Beach. I'd like to leave at 8:15 in the night. Yes, that would work. Could you try again? I'd like to go to Fresno. Yes, that would work. Could you try again? I'd like to leave from Sacramento on March 1st. Yes, that would work. Yes, that would work. Thanks for your help. Could you help me find a hotel there? That works. I want to reserve a room. I'm staying for 3 days, starting on Saturday this week. Yes, that would work. Thanks for all your help. That's all!","How many tickets would you like? And where are you leaving from? What time would you like to leave? Please confirm the following: You want 4 tickets for a bus that's leaving Long Beach and heading to San Diego on March 8th at 8:15 pm. I was unable to buy the ticket. Is there anything else I can help with? Please confirm the following: You want 4 tickets for a bus leaving Long Beach and heading to Fresno on March 8th at 8:15 pm. Sorry, the tickets couldn't be bought. Is there anything else? Please confirm the following: You'd like 4 bus tickets for a bus leaving from Sacramento and heading to Fresno on March 1st at 8:15 pm. Sorry, the tickets couldn't be bought. Would a bus leaving at 7:50 pm work? It costs $33. The tickets have been bought. There's a 3 star hotel called Doubletree By Hilton Hotel Fresno Convention Center. How long do you need it for? And are you wanting to check in on March 1st? Please confirm the following: You want 1 room for 3 days starting on March 2nd at Doubletree By Hilton Hotel Fresno Convention Center in Fresno. The room has been booked. Have a great day!","['SearchHotel', 'BuyBusTicket', 'ReserveHotel']"
1200064,"Find a one way flight for me. I'm going to Portland from Los Angeles on March 7th. Ok. Check my savings balance. Transfer one thousand seven hundred and sixty bucks from checking to Li. Yes. Thanks. No, thanks.","Departure date and city? Destination? I found 5. There's an Alaska Airlines flight with 0 layovers leaving 11:45 am for $145. You have $14,774.69 in savings. Please confirm: send $1,760 from savings to Li in their checking. Transfer started. Anything else for today? Have a nice day.","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200065,"Get me a one way flight to Las Vegas. I want to depart San Francisco on the 11th and I have 0 bags to check. How many passengers does the cost cover and does when does the flight land? Find me an American Airlines flight. That works. Check the balance of my savings account. That is good. Yes, transfer 900 dollars to someone's savings account. Jasbir will receive the money. That is right. Thanks a lot. No, that is all. Thanks.","What is your departing city and when are you going? Alaska Airlines has a flight with 0 layovers, a departure time of 10:25 am and a total cost of $93 per ticket. The ticket price is for 1 person and the flight lands that same day. American Airlines has a flight with 0 layovers, a departure time of 5:25 am and a cost of $106 per ticket. Your have $8,844.18 in your savings account. Do you want to transfer money? Who will be receiving the money? You want to transfer $900 from your savings account to the savings account of Jasbir, correct? Your money has been sent. Do you need more help? Have a good day.","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200066,"I'd like to find a one way flight. I would like to fly Tuesday next week to Portland. I am looking for flights from Los Angeles. I need to check savings balances. Let me know the balance of the checking account. I would like to make a transfer. Transfer for me six hundred and ninety bucks. I'd like to send it to Philip. Yes, that is great. Thanks for the help. Nothing else to help.","What is the date you'd like to travel, and where are you hoping to go? What city do you want to depart from? I have 5 flights for you with Alaska Airlines at 11:45 am with 0 layovers for $125. The balance from savings is $20,252.51. The balance is $13,950.55 from the checking account. What amount of money do you want to transfer. Who do you wish to send money to? Please confirm checking account transfer $690 to Philip to his checking. The transfer is a success. What else can I do for you? Have a great day.","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200067,"Would you help me find a one way flight please? On the 5th from Los Angeles please. That would be Phoenix. How about something from San Francisco? Where does it fly out of? Does that flight get in on the dar after? When does it get to my destination city? How about something else? And it's just for 1 passenger. Okay, thanks. Oh, I'd like to verify my bank balance please. My savings balance please. Okay, thank you. Yes, I think I do. I'd like to transfer 1,170 dollars to Yumi please. Yes, thank you. How long should that take to complete? Thank you very much.","Certainly. On what date and where would you like to leave from? And your destination? There is an Alaska Airlines flight leaving at 10:20 pm with 0 layovers and that's a $90 ticket. There are 4 flights. American Airlines has a 12:25 pm flight for $101 with 0 layovers. That leaves from SFO International Airport. It has an arrival time of 2:32 pm and it's on the same day. There is a flight on Delta Airlines at 7:10 pm, 1 layover, for a $235 fare. Checking or savings please? Your savings account has a balance of $4,134.40. Do you need to do a transfer now? For how much and to whom? Confirming a transfer of funds from savings in the amount of $1,170 to the checking account of Yumi. The transfer is processing. The transfer will complete in 3 business days. You're very welcome.","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200068,"12th of march philadelphia two seats chicago I am flying go to savings I want a transfer give to jasbir send 1,400 bucks how many days? thanks a lot no thank you","where are you going? american airlines 4 flights 0 layovers $114 8:50 pm the savings is $22,666.15 who to send money to? how much money? savings $1,400 jasbir checking 3 business days anything else to help with? have a good one","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200069,"I am taking a trip, can you help me reserve my ticket please. Yes, I'm flying New York to Las Vegas on Monday next week. What can you find? Would I arrive the same day or the day after? If I go with this flight, where would I be flying out of and where will I arrive? I see. I would like to hear more options. What does Delta Airlines have for economy seating prices? Hold that thought, Let's go and check my savings account balance please. Thanks, I'm going to need to make a transfer now. Uncle Richard please. Let's send 310 bucks. Yes, How long does the transfer take? Great, thanks! Good bye.","Sure, I would love to. Which city will you be visiting? Do you know what city and date you will be departing from? If you like American Airlines, they have a 6:50 pm with 1 layover for $287 per ticket. Your flight will depart and arrive on the same date. Your departure airport is JFK International Airport and arrival would be at McCarran International Airport. Delta Airlines has 1 flight departing at 3 pm with 1 layover for $328 per person. Alright no problem. Your savings as a current balance of $16,313.89. Did you need to make any banking changes? I can assist you with this. Who would you like to send money to? ok, and how much are we sending Uncle Richard? Sure, please confirm we are sending Uncle Richard $310 form your savings to his checking account. Is this correct? Your transfer will take 3 business days and has been successfully been requested. your welcome. Good bye.","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200070,"I would like to find a one way flight. The number of bags I have to check in is zero. I would like three seats on a flight out of Seattle. I would like to fly out on the 3rd going to Toronto. Find something else for me. Where will the flight land? At what time will the flight get to my destination? Okay. I would like to check the balance in my savings account. Okay, thank you for that. Yes, I would like to make one transfer. Send the money to Yumi. I would like to transfer one thousand two hundred and ninety dollars into their savings account. Yes, that is right. Thanks very much for your help. No, thanks a lot for your help.","Where do you want to go? What is the date you want to travel? I have located 5 flights for you. Do you want to fly on Alaska Airlines? The flight will leave at 11:10 am local time. It has 1 layover and the price of the ticket is $333 per passenger. Do you want to fly with American Airlines? The flight will leave at 1:40 pm local time. There is 1 layover and this flight costs $328 per passenger. The flight will arrive at 3:29 am at Toronto Pearson International Airport. The balance of your savings account is $7,807.23. Do you want to transfer some money? Who do you want to send your money to? What is the amount of money that you would like to transfer? Confirm these details for me: Transfer $1,290 from your savings account to the savings account of Yumi. The transfer is successfully begun. Is there anything else you need? Have a wonderful day.","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200071,"I need a one way flight in economy on March 8th from San Diego. Chicago. Find me another options. Find something else. I need two tickets. Ok. I need to check my bank balance. Checking account. Ok. I want to send Mahmoud money from my checking account. 470 bucks. Cool, How many days will it take? Thanks for you help. No, not today.","Where are you going? Do you like Alaska Airlines? The flight leaves at 9:55 am and 1 layover. The cost is $237. What about Southwest Airlines? I found a flight leaving at 11:35 am with 1 layover. The ticket is $303. What about United Airlines? The flight leaves at 2:55 pm with 1 layover. The cost is $239. Anything else? Which account? Your checking account balance is $5,137.56. Do you want to make a transfer? How much? Please confirm, sending Mahmoud $470 to their checking account from your checking account. The transfer was successful and will take 1 business day. Anything else? Bye!","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200072,I want 12th of this month premium economy I am going to atlanta in new york check the balance go to savings $20 savings account send to dad please how many days? thanks a lot no thank you,where are you headed? what city then? american airlines 1:20 pm $191 a passenger 0 layovers checking or savings savings balance is $497.32 who are you sending it to? savings $20 to dad from savings 3 business hours anything else then? have a good one,"['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200073,"I need a flight, a premium economy ticket with Alaska Airlines and I have zero luggage. To Los Angeles on 10th of March. From San Diego. Which airport will it depart from and land at? okay fine, now could you check the balance of my bank account? my savings account please. What about my checking account. okay that is fine. yes, I need to make a bank transfer. to Kagiso please. one thousand three hundred and eighty dollars. yes that is correct. thanks for that. No thank you.","What date are you travelling and where is your destination? Which city will you be leaving from? There is 1 flight with 0 layovers flying with Alaska Airlines. It departs at 9:55 am and costs $106. From SAN International Airport to LAX International Airport. checking or savings account? There is $18,149.68 in your savings account. There is $6,335.80 in my checking account. Do you need assistance with anything else? Who will the money be going to? How much money? To confirm then that is a transfer from your checking account to Kagiso checking account of $1,380. Your transfer is complete. Can I assist you more? have a lovely day.","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200074,"Hi, I need help booking a one way flight. I want a flight to Paris. I want to leave from Seattle on March 1st. Yeah, that's fine for me. I want to check my banking balance. I'd like to see the balance of my savings account, please. Alright, can I also see the balance of my checking account? Okay, thank you. Yes please, I'd like to make a transfer now. I want to send 50 bucks to Li. Yes, that's what I want. Thanks so much, that's all, goodbye!","Okay, where do you want to go on your trip? Sure, where are you departing from and on what day? Okay, there are 4 flights you could take. Alaska Airlines has a flight that takes off at 11:35 am and has 1 layover, costing $418 a ticket. Cool, can I help with anything more? What account do you want me to check? Okay, your savings account has a balance of $6,628.55. No problem, your checking account has $20,583.82 in it right now. Would you like to make a money transfer? How much money are you transferring and to whom? Okay, confirming that you're sending $50 from your checking account into the checking account of Li. The transfer has been initiated and the money will be sent soon. Bye, have a lovely day.","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200075,zero bags to check in atlanta works for me 2 seats delhi economy march 8th when does it get there? alright thank you go to checking one thousand seven hundred and sixty bucks savings to grace yes that works thanks a lot,"what city then? what date and when? american airlines 6:30 am 1 layover $463 it gets there 2:19 pm what account then? checking is $20,155.29 checking $1,760 grace savings it was sentq have a good one","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200076,Find for me a one way flight. I want to fly from London to Atlanta.I need four seats. In 10th of this month . This is a Economy ticket? okay.Check my balance from my savings account. From checking account check please. I understand.Thanks. Yes.Send from my checking account to Diego $850. Yes is very good. Thank you very much. No.Thank you for all.,"Where you plan to go and in which city do you want to depart? In what date you want to travel? I have for you 4 options.With American airlines is a flight that take off at 6:30 pm local time.Itinerary has 0 layovers and cost per ticket is $264. Yes is a Economy seat. In your savings account you have the balance $3,136.70. In your checking account you have the balance $4,418.53. You want to make a transfer? From checking account to checking account transfer $850 to Diego.Is that correct? The transfer was initiated. Anything else I can do for you? Have a great day!","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200077,"I need to find a one way flight. I want to go to Seattle later today. I will fly from Mexico City. No, find me something else. I have 0 bags to check in. Is this for one passenger? What is the destination arrival time? Ok. I need to check my savings account balance. Ok, I want to make a transfer. Transfer $350 to Yumi. Yes. How long will the transfer take? Thanks for the help. No thank you.","Wheen do you want to travel and where too? What city will you depart from? Do you want to fly with American Airlines? They have a flight that takes off at 11:40 am local time with 1 layover. The ticket price is $298 Do you want to fly with Delta Airlines. They have a flight that takes off at 6:35 pm local time with 1 layover. The ticket price is $315. This is for 1 passenger. The flight will arrive at 1:17 am local time. Your savings account balance is $10,041.51. How much do you want to transfer and who do you want to transfer the money to? Please confirm: Transfer $350 from my savings account to Yumi checking account. The transfer was completed successfully. It will take 3 business days. May I assist you with something else? Enjoy your day.","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200078,"I'm looking for a one way flight. I'm departing from Los Angeles on the 6th of this month and I just need one ticket. I'm flying to Sydney and I have zero bags to check. I want to fly on American Airlines. What airport does the flight depart from? When does the flight arrive in Sydney? Okay, thanks. I'd like to check my account balance now. Tell me my savings account balance. Okay, thank you. Yes, I'd like to transfer money to Jasbir. Transfer one thousand three hundred and ten dollars to Philip. Yes, that is correct. How long will the transfer take? Thank you, that is all I needed.","What date are you departing on? Where are you traveling to? There is an Alaska Airlines flight departing at 11:30 am with 0 layovers for $159. There is an American Airlines flight departing at 12:10 pm with 0 layovers for $186. The flight departs from LAX International Airport and arrives at 11:37 am. What account do you want to check? You have a balance of $8,771.23 in your savings account. Do you want to make a transfer? How much money do you want to transfer? Okay, confirm the details. You want to transfer $1,310 from your savings account to the checking account of Philip. I have initiated the transfer. It will take 3 business days to process. Have a great day.","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200079,"Hi, could you get me two seats on a Delta Airlines plane please? I will be travelling from Portland to New York. On thee March 14th, please. Sure, could you check my savings account balance please? I see, thanks! Could you sent 370 dollars to the savings account of Li? Sure! Thank you so much! No, that is all, thanks!","Sure, where do you plan to depart from and travel to? And when will you be departing? Sure, there is 1 Delta Airlines flight with 1 layovers which will depart ay 7:30 pm and costs $339. There is currently $23,377.57 in your savings account. Would you like to make a transfer? Sure, please confirm your transfer of $370 from your savings account to the savings account of Li. Your transfer has been made. Could I further assist you? No worries, enjoy!","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200080,I need to find a one way flight. I'm going to San Francisco and have zero bags to check. I'm leaving Las Vegas on March 7th. Okay. I need to get my checking account balance. I want to transfer one hundred and forty dollars to Philip. Yes. How long will the transfer take? Thank you. No. Thanks for your help.,"What is your destination? What is your departure city and date? How about American Airlines? There is a flight leaving at 6:50 am that has 0 layovers. The ticket costs $104 per passenger. Your checking account balance is $15,559.71. Can you confirm the following? I am transferring $140 from your checking account into the checking account of Philip. Is this correct? Your transfer has been successfully initiated and will take 1 business day. Do you need anything else? You're welcome. Have a nice day.","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200081,"I need a one way flight. I would like to go with Air Canada from Vancouver to Los Angeles next Thursday. What number of passengers did you get this for? Okay, I need to check the balance of my savings account. Okay that is good. I would like to make a transfer. Send Dad 160 dollars. Yes, that is correct. What number of days does the transfer take? Thanks for the help and see you later.","What date and city are you leaving from? Do you want to fly Air Canada taking off 4:20 am with 0 layovers at $151 per passenger? I have for 1 passenger. The balance of your savings account is $21,133.64. Do you wish to make a transfer? Who are you sending money to and how much do you wish to transfer? Please confirm $160 sent to Dad from savings to checking accounts. The transfer has been a success. The transfer takes 3 business days. Have a great day.","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200082,Can you find me a one way flight? I want to leave on the 4th of March and I'm going to Philadelphia. I need to find flights out of Toronto. Okay that sounds good. I need to check my account balance. My savings account pelase. How much is in my checking? Okay I need to transfer some money. Please send $570 to Justin. Yes that is correct. How long will it take? Thank you for your help with everything.,"Where are you visiting? On which date would you like to leave? Which city will you be departing from? Would you like to fly Air Canada? They have a flight with 1 layover that leaves at 4:30 am and is $139 per passenger. Can I do anything else for you? Would you like to check your savings or checking? You have $2,238.63 in your savings. You have $22,602.19 in your checking. Where is it going and how much do you need to transfer? You need to send $570 to Justin from your checking account to their checking, correct? Your transfer has been made and will take 1 business day. You're welcome, have a great day.","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200083,"I need a flight leaving Chicago, any class ticket, on 8th of this month. To Sydney, Australia. Any other options? okay, now could you tell me how much I have in my bank account? My savings account please. That is okay. Yes actually could you transfer from my savings account to Mom, one hundred and twenty bucks. Yes that info is correct. Thanks for that, goodbye.","Where is your destination? There is an American Airlines flight with 1 layover which departs at 7:20 pm. The price is $368 per ticket. There is a Delta Airlines flight with 1 layover leaving a 7:05 am and costing $613. Which account will I check? There is $21,117.84 in your savings. Do you want a transfer? To confirm the that is a transfer of $120 from your savings account to Mom and their savings account. You bank transfer is complete. Have a lovely day.","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200084,"I'm looking for one way flights. I want to depart on the 12th of March. I want to depart from Phoenix. I want to go to Las Vegas? Where is it leaving form? And are 0 checked bags permitted? Okay, I need to look at my balance. I need to look at my checking account. Okay. Yes, I have a transfer I'd like to make. It's for 710 dollars. It's going to Jasbir. Yes, that's correct. Thanks for helping out. No, thanks again.","What date do you want to depart on? And what city will you be departing from? Where are you going? There's an American Airlines flight that departs at 10:10 am with 0 layovers and costs $80 per ticket, what do you think? It departs from Sky Harbor International Airport. And 0 checked bags are allowed. What account would you like to look at? You have $2,832.14 in your checking account. Do you want to make any transfers? How much is the transfer for? Where will you be sending the money? I'll send $710 from your checking account to the checking account of Jasbir, is everything correct? I've transferred the money. Do you need me for anything else? Have a fine day.","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200085,"Hi there, could you help me search for a one way flight please. I would be travelling to Las Vegas on the 13th of March. Flights departing from Toronto will do. Are there any alternatives? Does this flight arrive the day after and how many tickets will you help me to purchase? Sure, could you check the balance of my savings account please? And how about my checking account? I see, thanks! Sure, thank you! Can you send one thousand four hundred and forty bucks the checking account of Jasbir? Yes please, how long will the transfer t ake? Sure, that is all I need. Thank you!","Where do you intend to travel to and on which date? Sure, and where will you be departing from? There are 2 available flights, how about a flight with Air Canada departing at 5:35 pm with 1 layovers costing $260? How about a delta airlines flight with 1 layovers departing at 6:45 pm costing $283 per ticket? This is for 1 passenger and the flight will arrive at the destination on the same day. You currently have $18,657.31 in your savings account. You have $13,506.79 in your checking account. Would you like mt to make a transfer? Who would you like to send to and for how much? Sure, please confirm your transfer of $1,440 from your checking account to the checking account of Jasbir. Your transfer has been initiated, which will take 1 business day. No worries, have a great day ahead!","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200086,"I need a flight to Seattle, just 1 seat with zero luggage. From San Francisco on 8th of this month. fine, now could you check the balance of my savings account? What about the balance of my checking account? right that is fine. Yes please from my checking account to Kagiso. 850 dollars to their savings account. yes that is correct. How long will it take? That is all thanks.","On what date and from where? There are 5 options for you. One is with Alaska Airlines with 0 layovers leaving at 9:55 am. The ticket costs $130. There is $16,950.67 in your savings account. There is $20,612.43 in your checking account. Are you looking to make a bank transfer? How much money? To confirm then that is $850 transferred from your checking account to Kagiso savings account. Your transfer is complete. around 3 business days. Have a lovely day.","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200087,"I would like a one way flight. I have 0 bags for check in. Find me Economy class tickets. I would like to fly out on March 12th from Delhi. I am flying to Los Angeles. Sounds good. I would like to check my balance. Go with my checking account. Alright sounds good. Yes, I would like to make a transfer of 1670 dollars to Mahmoud savings account. Yes. How many days will the transfer take? Thank you for the help. Bye.","What date would you like to travel? From which city would you like to depart from? Where would you like to go? There are 2 flights available for you. Would you like to fly with American Airlines? This flight takes off at 7 am local time.There are 0 layovers and the ticket will cost $266 per passenger. Which account should I check? Your checking account balance is $21,836.31. Would you like to make a transfer? Please confirm these details: Transfer $1,670 from my checking account to Mahmoud savings account. Your transfer was successfully initiated. The transfer will take 3 business days. Have a great day!","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200088,"I want you to find me a one way flight. I want to fly from Chicago on March 14th. I want to arrive in Philadelphia. Okay. Now I want to check my balance. I want to know the balance on my checking account. That is fine. Yes, I want to make a transfer. I want the money to be sent to Grace. I would like to transfer one thousand one hundred and fifty bucks. Yes. Can you tell me the number of days it will take for the transfer to be completed? I appreciate your help. Good bye!","Can you tell me from which city you want to leave, and the date you want to travel? Can you tell me your destination? Would you like flying with a flight of American Airlines, which has 1 layover, and takes off at 2:40 pm? The ticket for this flight costs $204 per passenger. Do you want to check the balance in your checking account, or in your savings account? The balance in your checking account is $13,216.83. Do you want to make a transfer? To whom do you want to send the money to? Can you tell me the amount of money you want to transfer? Can you please confirm that you want to transfer $1,150 from your checking account to the checking account of Grace? Your requested transfer has been initiated without errors. This transfer will take 1 business day to be completed Have a wonderful time!","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
1200089,I have to look for one way flight I am moving to Phoenix from Los Angeles I have to depart on 2nd of March That is perfect I have to check my balance I need you to select checking account That is fine and i like to make a transfer of seventy dollars to their checking account and please send it to mom How much time will it take to transfer? Thank you very much,"Which is the place you are departing from and which city are you visiting? Which is your preferred day of travel? What is your opinion on flying with Alaska Airlines leaving at 10:20 pm with 0 itinerary layovers and costing $88 per passanger Is there any other help you need? Which account you want me to use checking or savings ? There is a balance of $8,553.56 on your checking account Please give confirmation details: Transfer $70 from my checking account to Mom. send it to their checking account transfer is done and it will take 1 business day for transfer Have a wonderful day","['TransferMoney', 'SearchOnewayFlight', 'CheckBalance']"
