pid,utterance,response,intent
MUL0738.json,"Hi, I am looking for a place to stay in Cambridge. I will need free parking. How about something expensive with a 4 star rating? Actually I'm looking for a guesthouse. Do you have one that has 4 stars and free parking? A moderate priced one is fine. Please give me the postcode phone number and area. I'd like to book it myself, may I get the phone number please? I'll also need a train from Norwich arriving by 11:45. Can you help me with that as well? I would like to leave on Tuesday headed to Cambridge how much will i need to pay for ticket? Thank you for that. That is all I needed. Thanks!","We have 29 locations that fit your criteria. Are you looking for a particular price or any other kind of accomodations? In the 4 star expensive range we have huntingdon marriott hotel, and the university arms hotel. Would you like to book one of them? There's nothing fitting those criteria. I do have 9 moderately priced guesthouses with free parking. Or would you like to change something else? I have the acorn guest house on the north side 154 Chesterton road cb41da, would you like me to book this location? Acorn number is 01223353888. I can absolutely help you with train, can you specify which day you'd like to leave? Okay. You are all set. The train will arrive in Norwich at 11:30 headed to Cambridge. Is there anything else I can help you with? I apologize, I think there was some confusion. Your train from Norwich to Cambridge departs at 10:16 and arrives at 11:35. The cost is 17.60 pounds. Excellent! Have a good day!","['find_hotel', 'find_train']"
MUL1076.json,"Yes I am looking for some hotels that include free parking and cheap rates in the Cambridge area. Sure. I'd like a guesthouse. I don't care. Please book one that you recommend. I need it for 8 people, and for 4 nights starting Saturday. I also would like to find a museum in the west. I would like to find the Museum of Science, please. Is there a museum of science? Are there any other museums in that area? The museum I want should be in the west side of town and can I have the postcode for the museum. Great, thanks for the help! Yes, I think that will be better since it's on the west side. Thank you, that's all I need. Thank You. I think that's all I need today. Thank you! Have a great day!","There are 10 hotels, do you have any other preferences to narrow it down? There are 9 options available. Do you have a preference for how many stars or what area specifically? OK, how about the allenbell? To book a stay I'll need to know the first day you want to stay, how many days, and how many guests. Great, I have booked your stay for 8 people for 4 nights. Your reference number is PB41WUOT . May I help with anything else? there are several museums there, any preferences? I'm sorry, but I'm having trouble locating your requested attraction. Can you please restate your request? I'm not finding one, sorry. Yes there are 7 museums in the west area of town for your pleasure. Is there anything else you would like to narrow them down with? Do you mean the Whipple Museum of The History of Science? If so, it's located in the centre of town. Postcode is cb23rh. The Museum of Classical Archaeology on the west side might also meet your needs. The postcode is cb39da. Great! I will give you some brochures for you. Alright! Enjoy your trip to the museum! You're welcome. Good-bye.","['find_attraction', 'find_hotel', 'book_hotel']"
MUL2609.json,"I'm just looking for Great Saint Mary's Church. Thank you so much! You gave me all the information I need today. I appreciate your time. Good bye. Oh my! I totally forgot that I also need to find a place to stay. Can you find me an expensive place that is 3-star rated? Can I book one with free parking? I would need a room for 5 nights, for 4 people please. Monday would be great. Nope, that should be all, thanks!","That's a great choice! It is an architecture attraction in the centre of town at market square, postcode cb23pq. The phone number is 01223350914 and the entrance fee is 2 pounds. You're Welcome. Have a great day! Thank you for contacting us. We have the Gonville hotel and the Lensfield hotel available. Which would you like to book? Both have parking, so you'll be set. Would you like me to try the gonville? How many nights were you interested in? What day would you like to check in? Alright, I have your room at the Gonville booked. Reference number is: C66M3FWQ . Can I help you with anything else today? You're welcome. Have a nice day!","['find_attraction', 'find_hotel', 'book_hotel']"
SNG0964.json,"I am looking for a hotel to stay at located in the centre. I would like expensive, please. Yes, you can. I'll try the Gonville. Please book for 4 people. I will be arriving on Sunday and staying for 3 nights. And there will be 2 people, not 4. No that's all. Thanks.","Ok. There are 3 hotels located in the centre of town. They are in the moderate and expensive price ranges. Do you have a preference? The Gonville Hotel has 3 stars, and the University Arms Hotel has 4. Both meet your other criteria. Would you like to book a room at one of these? I'll be happy to do that for you. How many people are in your party? What is your arrival day and number of days you wish to stay? Okay, your room is reserved. The reference number is SWVV72FS . Is there anything else I can help with? You're welcome. Have a great day!","['find_hotel', 'book_hotel']"
MUL0638.json,"I need a train that leaves on wednesday after 12:30. I am departing from birmingham new street and my destination is cambridge. Yes, thank you. I am also looking for a certain hotel in the area. It is called the Lovell Lodge. Do you have information on that? Could you see if they have rooms available for 7 people, for a 4 night stay? I'd like you begin my stay on Wednesday. Ummm, I can swing just 2 nights if that is available. Thanks, that is all. Goodbye!","I'm happy to help! Could you let me know where you would like to depart from and what your destination is? I have 12 trains that leave after 12:30 that day. Did you want to leave at about 13:40? That train arrives at 16:23 and costs 75.10 pounds a ticket. All set! Your reference number is 9P2D9ORJ . Yes, I do. What would you like to know? When would you like to begin your stay? Unfortunately, it doesn't look like there is availability for 7 people, for 4 nights, starting on Wednesday. Would you like to try another day or a shorter stay? Ok, we were able to book that for you, your confirmation code is 1HC1U1TN . You're welcome. Enjoy your trip.","['book_train', 'book_hotel', 'find_hotel', 'find_train']"
SNG01492.json,I need to schedule a taxi to da vinci pizzeria from tandoori palace. I would like to leave after 22:15. Ok thank you! I do not thank you.,"Ok, what time do you want to leave by? Booking completed! A blue volvo will be picking you up, the Contact number is: 07185148788. You're welcome, do you need any further assistance? Alright have a great time. And don't hesitate to call again if you need more help.",['find_taxi']
PMUL4259.json,"Find me a restaurant in the centre that serves corsica food how about just something that's really overpriced? i don't care if the food is good, just want to impress my boss What about mediterranean food? Let's book it for La Mimosa for 3 people at 17:30 on Thursday. Great. Thank you so much. I also need information on a train to London Liverpool street. on friday and i need to get there by 10:45 Yes, I actually just needed the train number, so thank you. No, that will be it. I will book the train later. Thanks. You too.","I'm sorry, we don't have anything matching that. Is there something else I can help with? There are 33 restaurants fitting your parameters. What kind of cuisine would you like? We have two: La Mimosa, and Shiraz Restaurant. Okay, your booking was successful. Your reference number is P886DG7V . Your table will be reserved for 15 minutes. What day and time do you need to travel? I have train TR3892 that leaves at 07:59 and will get you to London Liverpool Street at 09:27. Will that work for you? Can I help you with anything else today or can I book your train ticket for you? Alright, have a great day! Thank you very much!","['find_restaurant', 'find_train', 'book_restaurant']"
PMUL3066.json,"I want to find a moderately priced place to stay that has at least a 3-star rating Any area is okay as long as the hotel includes free parking. I don't need internet. yes please book it for 1 3 days and get me phone number, postcode, and address please Actually I am don't need to book a room just yet but can you provide the phone number, postcode, and address. I am also looking for a Molecular gastronomy place to eat, moderate price. Oh, that's too bad. How about international food? Yes, but first I just want to make sure this is in the centre area of town. I'd like it to be on Monday at 15:30. It will be for 3 people. That's all I need, thanks so much for all of your help! Have a great day!","which side of town do you prefer? Bridge guest house has all that you need, would you like to book that? What day would you like ? I will need the day you plan on arriving. All right, sure. The postal code is cb28rj and the address is 151 Hills Road. Their phone number is 01223247942. Anything else? I'm very sorry there are no results for a molecular gastronomy restaurant. Would you like to try for another type of cuisine? I'd recommend The Varsity Restaurant. Would you like to book a table? The Varsity Restaurant is in City Centre, what time and date would you like your reservation? Ok. I was able to reserve a table. Your reference number is U3AQT6OR . You're very welcome. Enjoy you stay. Good bye.","['find_hotel', 'book_restaurant', 'find_restaurant', 'book_hotel', 'find_hospital']"
PMUL1809.json,"I'm looking for a train that departs from peterborough and arrives by 19:30 I am going to Cambridge on Sunday. Sure would. What time does it depart and how much does it cost? Thanks i appreciate your service. Can you also assist me with finding a place to stay? The Hotel should be a moderately priced 4 Star Hotel. in the south and preferably a 4 star which is moderately priced Yes, please. Can you book it for 5 people and 3 nights starting from the day we arrive? thanks for the service, that is all I need.","Where would you like to go to? There is a train that arrives at 19:09. Would that do? leaves at 5:19 13.2 GBP payable at the station your reference number is CLPW6OR9 What area would you like to stay in? Aylesbray lodge guest house meets all those requirements, would you like to stay there? Booking was successful. Reference number is : AXD7W0B9 enjoy your time with us!","['book_train', 'book_hotel', 'find_hotel', 'find_train']"
MUL2376.json,"Where would I find the museum of archaeology and anthropology? And the attraction type is a museum, right? Sounds great. Thank you for the info! Yes, I need a place to dine that is expensive in the north please. European would be nice. Yes actually. Book me a table for 2 people on sunday.... let's say 20:00? It's not ideal, but maybe a little earlier would work. Say 19:00? No, thank you so much for your help today. Have a good day!","The Museum of Archaelogy and Anthropology is located at University of Cambridge, Downing Street. Their phone number is 01223333516. Do you need anything else? Yes, it is a museum. No problem. Can I help you with anything else? The only expensive European restaurant in the North is City Stop Restaurant. Would you like a reservation? It is not open then, another place or time perhaps? Got you your table, it'll be reserved for 15 minutes. Your reference number is: ZN0CVH11 . Anything else today? I'm happy I was able to assist you today. Have a great day as well.","['find_restaurant', 'find_attraction', 'book_restaurant']"
MUL1753.json,"I need a train from Peterborough to Cambridge. I'd like to leave on Tuesday after 10:15. Yes. I need 4 tickets. Great I also am looking to find an attraction in the centre of town. Do you have any swimming pools? How much does it cost to get in? What is the phone number for Parkside Pools? I'll just call them to get the entrance fee myself. What is the entrance fee to the Parkside Pool? Are there any attractions in the centre that do list the entrance fee along with the phone number? It doesn't have to be a swimming pool. That's all that I needed then today, thank you!","One what day and what time? I can get you on a train at 10:19 or 10:48. Would you like tickets? Okay, I have booked 4 tickets on TR 5547, leaving from Peterborough at 10:19 and arriving in Cambridge at 11:09. Your reference number is IT0CF4V7 . Total fee is 66. There are 44 attractions in City Centre. Is there a particular type you want to visit? Yes, its called parkside pools, located at gonville place. I'm sorry, our system seems to be missing that information. Is there anything else you need help with today? The phone number is 01223446100. is there anything else I can help you with? I'm afraid I don't have the information about the entrance fee to Parkside pool, sorry about that. Is there anything else I can help you with? I'm sorry my system doesn't show prices. You're welcome. Have a great day!","['book_train', 'find_attraction', 'find_train']"
PMUL0265.json,"I'm looking for a place to dine in the centre that serves jamaican food. That is fine, how about a place that serves Indian food? I have no preference in price range. That sounds perfect. Can you book a table for me for tuesday? I need the reservation for 2 people for 14:30 for Tuesday. Perfect. Also need to book a hotel, the autumn house for 2 people, 2 nights from Tuesday. If that day fails, then Wednesday and provide the reference number. No, that's all I need, thanks.","I'm sorry, I'm not finding any place that serves Jamaican food in the centre of town. Would you like to try another area? There are several of those. Do you have a price range you are looking for? I have 9 different indian restaurants in the centre of town. If you are looking for a truly authentic experience, might I suggest The Golden Curry. They are expensive. Sure. How many people will be dining on Tuesday? Okay, your table is booked for the Golden Curry and your reference number is SYL7B9MN . All right, your room has been reserved. Your reference number is VQQN0120 . Is there anything else I can help you with today? OK, enjoy your stay in Cambridge. Bye.","['find_restaurant', 'book_hotel', 'find_hotel', 'book_restaurant']"
MUL1024.json,"I'm looking for a theatre to visit in the centre of Cambridge. Can you help me with this? Are either in the city center? Can you give me the address of the ADC Theatre please? What films are playing today? I am looking for a particular hotel called avalon. Great, can I book that for 6 people for 3 nights starting on Tuesday. Would you be interested in staying at the Avalon for 1 night? If not we can find another hotel available for a 3 night stay for 6 guests. im looking for the avalon its a nice hotel I will need to book a room for 6 people and 3 nights starting Tuesday please. Can you try 1 night? That's great. Can you book the room and give me the reference number? No, that would be all. Thanks. Bye.","I can recommend the adc theatre on park street or the cambridge arts theatre located at 6 st edward's passage Both are located in the city centre. The address is park street. I'm sorry. I don't have that information. Can I help you with anything else? Avalon is located at 62 gilbert road. Would you like me to book a reservation? I'm sorry, the booking was unsuccessful. Would you like to try for another date or a shorter stay? can you find me another hotel that accommodates 6 people I've found it. This is a 4 star hotel that includes free internet. The address is 62 Gilbert Road. You can call 01223353071 to book a room. I'm not able to reserve that hotel for 3 days for 6 people. Would you like to try another hotel? Yes, we can do one night at the Avalon. I was able to book you for 1 night at the Avalon for 6 people. Your reference number is QIS9XTIQ . Is there anything else I can do for you? You're welcome, farewell! Text back anytime!","['find_attraction', 'find_hotel', 'book_hotel']"
SNG01733.json,"I need to make a train reservation for Friday and I need it to arrive by 19:00 I will be departing from Cambridge. I will be going to stansted airport. That's an early arrival. Is there a later train that arrives before 19:00, please? Yes, that would work. Could you book it for 5 people? No that was all. Thanks!","Sure, I can help with that. Can you please let me know where you will be departing from. And what is your destination? Train TR7213 departing from cambridge at 05:40 and arriving at stansted airport at 06:08 will be the best option for you. There is another train that arrives at 18:08. Would that work better for you? Your reference number is RAA2478C . Anything else I can help you with? thanks for inquiring with us. good day","['book_train', 'find_train']"
MUL1274.json,"I need help finding a place to dine in the expensive price range and serves british food, can you help me? Any of them you recommend would be fine. I do need a booking for saturday. There are seven of us, we'd like a bit of an early dinner at 15:45. Yes, I'd also like to find some lodging accommodations for the same group of people, on the same day. I am looking for the hotel cityroomz to be exact. We need reservations for two nights please. No thank you for all your help.","I have 6 restaurants that are serve british food and are expensive. Is there a certain area you would like? Sure thing, what time and party size would you like to book on saturday? OK, I booked a table for you at Graffiti for 7 on Saturday. Ref# FR21TCNN . Can I help you with anything else today? Certainly. What are you looking for in the way of lodgings? I can book that for you as well, how many days are you staying? I was able to successfully book you at the CityRoomz. Your reference number is T5TKS4ER . Is there anything else I can help with? Great. Thank you for using our service. Goodbye!","['find_restaurant', 'book_hotel', 'find_hotel', 'book_restaurant']"
PMUL4905.json,"Please find a European restaurant in the centre. Yes, I need something in the moderate price range Yes. Please book me a table for Thursday at 19:00 for 5 people. Great, we are meeting friends at wandlebury country park before we eat, can you tell me about that place and where it is? Okay thank you very much. I will need a taxi to get from the park to the restaurant. By 19:00. Thats everything I needed thanks for the help!","We have 4 european and 4 modern european places in the centre with various price ranges, anything i can do to narrow that down for you? riverside brasserie is found at the center on Doubletree by Hilton Cambridge Granta Place Mill Lane. Could you like a booking? Your reference number is JNLUQCWP . Wandlebury is a lovely park on the south side. Their address is quite the mouthful: Wandlebury Ring, Gog Magog Hills, Babraham. Is there anything else I can help you with? What time will you need the taxi to be there by? Your taxi reservation departing from wandlebury country park going to riverside brasserie is complete. The cary type will be a red honda and the contact number is 07286033047 You are very welcome have a nice day.","['find_restaurant', 'find_taxi', 'find_attraction', 'book_restaurant']"
MUL1159.json,"Hey, can you help me out? I am looking for something to do. What kind of entertainment is out there in the center of town? That's not necessary. Are there any colleges in that area instead? That actually sounds great. Could you give me the phone number for Gonville and Caius college? Actually, yes. I am looking for a cheap place to stay with free parking. I would prefer the East side. Yes, both please. I'm looking to get a room just for me for 2 nights on Friday at a place that offers wifi and parking free. How about one night? I'd also like a taxi between the places if possible. I need to go from the college to the hotel, and I want to leave the college by 20:45, please. No, that is all I will need today. Thank you very much.","There are no entertainment attractions in the centre of town. Would you like to look in a different area? There are 13 colleges in town centre. Gonville and Caius college is on trinity street with free entrance. Do you want more information on any others? The phone number for the Gonville and Caius College is 01223332400. Can I help you with anything else? What part of town would you like to stay in? There are several guest houses on the east side. Do you need free parking or internet? I am sorry, but that was not successful. Would you like to pick a different day or shorter stay? Great! You're booked at Autumn House for one night. Your reference number is N4TVFKGS . Would you like more information? I can help with that. When would you like to either leave or arrive? And do you want the taxi from the college to the hotel or the other way around? OK, I have a yellow BMW taxi booked to pick you up. Their contact number is 07146618833. Is there anything else I can do for you today? You're quite welcome! Thanks for contacting the Cambridge TownInfo Centre and have a great day!","['find_taxi', 'find_attraction', 'find_hotel', 'book_hotel']"
MUL0080.json,"I am trying to find a hotel in Cambridge called the Hamilton Lodge. Yes. I would like to book for 5 nights starting Tuesday with a total of 6 people. Can I have the reference number? I'm looking for the cotto restaurant. Not currently no. Can you give me the full address of Cotto? I need the address, postcode and area please. Thanks, that's all I need!","There is one guesthouse called Hamilton Lodge that is located at 156 Chesterton Road. Would you like to book there? Booking was successful! Your reference number is LNDHTG39 . Is there anything else I can help you with today? The cotto restaurant is on East Road in City Centre. They are moderately priced and they serve british food. Would you like to reserve a table there? They are in the centre of town, their address is 183 East Road City Centre, and their postcode is cb11bg Thank you, goodbye.","['find_restaurant', 'find_hotel', 'book_hotel']"
PMUL4140.json,"I'm trying to find someplace to visit in town. Yes, I need an attraction in the weat Yes. Can you recommend one place and provide their phone number and postcode? Im also looking for a 4 star hotel. Are any of those in the moderate price range? how about one that is in the expensive price range. yes for 6 people for 2 nights on wednesday, and I need the confirmation number Okay, just let me get a reference number when you book it. Yes, I am going to need a taxi to get between the attraction and the hotel please. I want to leave the college by 05:30. Once you make the booking, I will need the contact number and car type please. No, thanks, I just need to know the contact number and car type, please. Thanks. What is their contact number? thank you. that is all for today. I appreciate your help. Goodbye.","I can help you with that! Do you have a specific type of attraction in mind, or perhaps a certain area? There are a lot of colleges and museums in the west, do either of those work? Certainly. Churchill College: postcode cb30ds, phone number 01223332360. There are 21 4 star hotels. What area would you like to stay? No they are not. The Huntingdon Marriott Hotel is the only expensive option in the West. Would you like me to book it for you? I will work on booking that and be back with you shortly. I just booked that for you, your reference number is AZU0UO5N . Is there anything else I can do for you? What time do you need to book a taxi for? I will work on booking that for you and be back with you in a minute. Yeah sure thing. Was there a specific car you had in mind? You have a red skoda. Have fun! the contact is 8675309. welcome and thanks for using our services. I am sorry but there was a mix-up with the taxi which has been corrected. You are booked for a grey Honda with contact number 07913624200. Anything else?","['find_taxi', 'find_attraction', 'find_hotel', 'book_hotel']"
SNG0078.json,"I'd like a taxi to the cafe jello gallery please. I'd like to picked up from cafe jello gallery after 12:30. So Sorry, i want to leave cafe jello gallery after 12:30 going to the junction. Great, thank you. That's everything that I needed!","I would be happy to help you with that. I will need to know where you are departing from and what time you'd like picked up. I'm sorry. It seems like your destination and departure site are the same. Could you clarify where you'd like to go and where you'd like to be picked up from? That's no problem. I book a White Skoda for you, picking you up at 12:30. The contact # is 07258655313. Can I assist you further? Have a great day. Goodbye.",['find_taxi']
MUL0843.json,"I am visiting Cambridge and looking for local attractions. Can you suggest a place to go in town? Yes, could you provide me with information on museums in the west of town and the entrance fees? Perhaps. I'm also looking for a restaurant called Pizza Express Fen Ditton. Can you tell me about that? Yes please. I will need a table for 3 people on Sunday at 14:45. Can I also have the reference number for it when it is booked? Great! That is all I need.","I'm sure I could. Any particular area or type of attraction you're interested in? There are 7 choices. How about Cafe Jello Gallery? It fits your needs and has free admission. Would this work for you? Sure, pizza express Fen Ditton's phone number is 01223324033. Would you like me to make a reservation? Absolutely. I was able to reserve the table for you; it will be reserved for 15 minutes. The reference number is 0CGNOY9R . Alright, great. Have a nice day!","['find_restaurant', 'find_attraction', 'book_restaurant']"
MUL2567.json,"Yeah, I'm visiting Cambridge and was wondering if you could tell me about the All Saints Church? Can you tell me what part of town the church is located in? Great, I am also looking to stay at a guesthouse in the north No particular star rating but I do want free wifi. Parking is not important. Could you recommend one for me? I'm looking for a room less then 130 a night with at least a 4 star rating. Yeah, book me a room for three nights, starting Monday. just 1 person. Great! I need a taxi to commute between the hotel and the church, too. I want to leave the hotel by 08:15. Great! That is all I'll need. Thank you and goodbye.","Good choice! all saints church has beautiful architecture, located on jesus lane in the town center. Phone number is 01223452587. All Saint's in in the centre of town. Is there anything else you would like to know? I found 11 guesthouses in the north. Did you have a star rating that you wanted? Many of the guesthouses in the North offer internet, will you require parking? I am showing 10 available guesthouses in the north. Could you narrow it down by pricerange or stars? I recommend Acorn Guest House. Although I don't show an exact price it is a moderately priced guesthouse in the north, 4 stars. Want to book it? How many people is that booking for? Got it! You are successfully booked for 3 nights starting Monday. Your reference number is KCFVDNDO . I can get you a taxi from the guest house to the church, I just need to know what time you'd like to leave and/or arrive by. I was able to book a red ford for you, Contact number : 07269751456. Okay, great! have a great trip!","['find_taxi', 'find_attraction', 'find_hotel', 'book_hotel']"
PMUL2703.json,"I'm looking for colleges in the centre. Could you suggest one and give me the address and postcode, please? Is there an entrance fee? looking for a particular hotel. Its name is called express by holiday inn cambridge. I'm not ready to book quite yet. Can you let me know if it is a hotel or guest house. Also, how many stars it is? Thank you. What are some of the attractions in the centre area?","Great! There are thirteen to choose from in that area! Christ's College. Saint Andrew's Street, cb23bu. Is there anything else you need? No entrance is free. I have it; it's at 15-17 norman way, coldhams business park. Would you like to book a room? 2 stars. hotel. colleges,art,cinema, and parks , what would you like ?","['find_attraction', 'find_hotel']"
SNG01767.json,I am looking for a place to stay. The hotel should be in the north and should be in the type of guesthouse I don't care about the price but it needs to be a four star hotel. I need a place with 4 stars. Do they have internet and what's the price range? Ok that is all I needed for now. Thanks!,"There are many results for a guesthouse in the north, what price range are you looking for? I have 8 options. Guesthouse for all of them. Do you have a price range preference? Okay, how about the Acorn Guest House? Yes, they have free wifi and it's moderately priced. Thank you for using our services.",['find_hotel']
PMUL1373.json,"Hello, can you help me find a train that leaves after 16:00? The train should also leave Kings Lynn too. Thankyou. I would like to leave on Friday. I'm going to Cambridge. Yes please, and please send the reference number. I am also looking for a college in the west to visit. Can you please find one for me. just one ticket Thanks, can I have the address and postcode for the college you find. Yes, the college should be in the west. Churchill College will be fine. I'll need the postcode and address, please? Thank you very much. I still need the address for Churchill College, please. No, thank you. That's it.","Absolutely, what day would you like to leave? I'm going to need your destination preference also, please. TR0864 is closest to when you want to leave. Would you like me to book it? How many tickets do you need me to book for you? Your reference number is 4QINITRF and you'll owe 9.8 GBP when you arrive at the station. I'll search for a college for you to visit. Sure, there are actually a number of options. Is there a specific area of town you would like to visit a college? Yes I have many. How about Churchill College or Magdalene? The postcode is cb30ds and the phone number is 01223336233. Is there anything else I can help you with today? They are on storey's way, postcode is cb30ds, any further questions? Thanks for letting us assist you today! Enjoy your stay!","['book_train', 'find_attraction', 'find_train']"
PMUL3815.json,"I'm looking for a train leaving after 16:30 leaving on monday. I want to go birmingham new street from cambridge. Yes, please. I need a booking for 4 people and I want the reference number. Thanks for being so helpful! Yes, I'm also looking for information on the Lensfield Hotel. Okay, thanks! Can you please book it for the same group of 4 people for 2 nights, starting Saturday? No, that's all. good bye.","What are your departure and arrival stations? I have the TR7728 that leaves at 17:01. Would you like me to book that for you? I have booked you 4 tickets on TR7728. Your reference number is 3USY2KMX . I hope you have a great trip and can I assist you with anything else? Yes what would you like to know? The Lensfield is an expensive hotel with free wifi and parking on the city's south side. Booking was successful, your reference number is : A4XTCDP7 . Can I help with anything else today? Are you sure you don't need a taxi or a restaurant recommendation?","['book_train', 'book_hotel', 'find_hotel', 'find_train']"
PMUL0875.json,"I need a train on Friday. I am leaving from Cambridge and going to Ely. I want to leave at 18:15 Yes, please. I need 7 tickets. Someone recommended me a place called cafe uno. Do you have any information about it? Yes book it for me thank you Actually, I can make it later. That will be all today. Thank you!","There are 404 trains traveling on Friday. Where will you be departing from and where is your destination? Train 6053 leaves cambridge at 19:50 and arrives in ely at 20:07. Would you like me to book you a ticket? I have made the booking and here is the information-Booking was successful, the total fee is 30.8 GBP payable at the station . Reference number is : D9BVZV8C Anything else I can help you with? Caffe Uno is an Italian restaurant in the city centre. Would you like to make a reservation? What date and time would you like that reservation? Please contact us anytime. Thank you.","['find_restaurant', 'book_train', 'find_train']"
PMUL4672.json,"I am planning a trip in Cambridge. I am looking for an attraction called camboats. Yes, I'd like their phone number and postcode, please? i am are also looking for a train. The train should depart from stansted airport and should leave after 14:45. The train should leave on monday and should go to cambridge. Yes, that should work. Can you book me for 1 ticket please? Nothing else, you've been great, thanks.","Will you need help with transportation, food, lodging or attractions while there? Yes, Camboats is a boat attraction located in the east part of town, would you like their phone number? Their phone number is 01223902112, and their postcode is cb58sx. Will that be all? how about TR2958 that leaves at 15:24 Your seat has been booked and 10.10 GBP will be payable at the station. Your reference number is K8U0OGM7 . What else can I do for you? I'm glad I could help.","['book_train', 'find_attraction', 'find_train']"
PMUL2778.json,"Hi, can you give me some information on places to stay on my trip? I'd like one in the expensive price range that includes free wifi. Sounds good, could you book me a room for three people for three nights starting Thursday? Great, thank you. I'm also looking for a college to visit in the centre, do you have any recommendations? Yes, free admission would be nice. Thank you. Can you tell me their post code please? Awesome, thanks for your help! I'm finished now, bye!","I can we have 33 places to stay, do you have any pricerange or area you'd like to stay? The University Arms Hotel is very nice and includes free parking as well as wifi. Does that sound good? I have made a booking here is the information-Booking was successful. Reference number is : VPNP1BF0 . Certainly. There are 13 located in the centre. Are you wanting one that has free admission? Christ's College is in the centre and has free entrance fee. The post code for Christ's College is cb23bu. Your very welcome.","['find_attraction', 'find_hotel', 'book_hotel']"
PMUL3495.json,"Can you help me find a college to visit? Not really, what do you suggest? Can I have the address, postcode, and entrance fee? Thank you. can you also find me a mediterranean restaurant? Price is no object, you usually only get to place like cambridge once in your life. I will go with what you recommend, I just need their address. Is that in the centre area? What is the address? Can you book a taxi for me to get from Christ's College to La Mimosa? I'll need to leave Christ's College by 02:30. Please give contact number and car type. Thank you for your help! That is all for today, thanks for the help!","We have 18 colleges. Is there a certain area you would like to visit? Sue i suggest Christ's College that is in the center, has a postcode of cb23bu, an address of saint andrew's street and the entrance is free of cost. what is our price range? I would recommend la mimosa at Thompsons Lane Fen Ditton. Would you like me to book it for you? yes it is in the centre The address is Thompsons Lane Fen Ditton Your booking is complete. The booked car type is a white Tesla. The contact number is 07844314438. You are welcome. Is there anything else you will be needing today? Happy to help, good day too.","['find_restaurant', 'find_taxi', 'find_attraction']"
MUL2139.json,"I need to find a guesthouse in the north. I would prefer that be expensive. Yes,but needs to be a 4 star in the north Doesn't matter. Book one of them for myself and 3 nights starting from wednesday. Yes, can you help me find a train? I will be leaving birmingham new street the same day as my hotel booking. Wow. You didn't even get the timeframe I am looking for. I can't leave until after 14:30. The one at 14:40 should be fine. Can you tell me when it arrives? What is the travel time? Yes please, just one ticket would be fine. No thanks. That was all I needed. Have a good day","I have about 11 different options. Do you have a preference on price range? There are no expensive guesthouses however I do see moderate ones. Would you like to try one of those? ok, there are 7 options. Would you like free internet or parking? Booking at the Acorn Guest House was successful, the reference number is O4BO1B0L . It is located at 154 Chesterton Road, Postal Code cb41da. Is there anything else I can help with? I can. All I need is your departure location, destination, day and when you would like to either leave or arrive by. Booking was successful, the total fee is 75.09 GBP payable at the station . Reference number is : QRZK7Y5S . I apologize! There are two trains leaving near your requested time. one at 14:40 and one at 15:40. Will one of those work? It will arrive at 17:23. It's 163 minutes. Would you like to book some tickets? Good news! Booking was successful, the total fee is 75.09 GBP payable at the station . Reference number is : 3Q0TELMH . Is there anything else that you need? Enjoy your stay in Cambridge. Bye.","['find_train', 'book_train', 'find_hotel', 'book_hotel']"
PMUL3156.json,"I'm trying to find information about a particular restaurant called Ian Hong house. Are you sure you don't have anything on Ian Hong House? I need the address and postcode. Can you please check again? lan hong house. Great, thanks so much. Can I also get help booking a room at the Huntingdon Marriott Hotel please? 8 people. 5 nights, starting from Wednesday. Please give me the reference number, please. I would like to book a taxi from the hong house to the hotel leaving by 10:15 Wonderful, thank you for everything. One more thing. Can you please give me the taxi contact number. Thank you very much. Have a great day.","our records don't show that hotel. sorry Yes, I am sure. There is no Ian Hong House restaurant in our system. Sorry about that! I found the Lan Hong House at 12 Norfolk Street City Centre, cb12lf. It's a moderately-priced Chinese restaurant. sure for what length of stay and how many people please? Your booking was successful. The reference number is: USRCWCJ0 . Can I help you with anything else? No problem. I booked a red audi that will pick you up by 10:15. Have a great trip! Thank you for contacting us for all your booking needs. Enjoy your trip! Sure! The contact number is 07686386258. The car will be a red Audi. No problem, have a great day!","['find_restaurant', 'find_taxi', 'find_hotel', 'book_hotel']"
SNG0004.json,I would like to book a taxi to go to little saint mary's church after 11:00. I will be departing from Avalon. What time will it arrive? Thank you. I have all the information I need. No that was everything. Thank You!,"Can you tell me where the taxi will pick you up and when you want to arrive by? Okay, I have booked a Red Volvo taxi for you to pick you up from Avalon. The contact number is 07604053685. Is there anything else I can help you with today? That really depends on traffic and route, you would have to call the taxi company to find out estimated drive times. Is there anything else I can help you with? Thank you very much! Goodbye.",['find_taxi']
PMUL1521.json,"I need a train leaving on Saturday. I am leaving from cambridge. I am leaving leicester and coming to cambridge. I would like to arrive by 20:15 so whenever I need to leave to get there on time is fine. I don't need to book today, but can I get the departure time and travel time please? You know, I'm not ready to book yet. Could you also give me some information on the hobsons house? I would like to know how many stars the hotel is, what type of hotel it is, and I need their phone number please.","Where are you traveling from? And where were you wanting to travel to? What time are you leaving? TR2515 can get you there by 19:54 would you like me to book you? Train TR2515 departs leicester at 15:09 arriving at cambridge at 16:54 on Saturday. The travel time is 105 minutes. Can I book you tickets on this train? What information are you looking for? Yes they are 3 star ,and phone number is 01223304906","['find_hotel', 'find_train']"
